age,income,tenure_yrs,sessions_30d,purchases_30d,basket_size,revenue_30d,support_tickets,nps_score,churn_risk
45.65107663423631,83783.16964800359,5.161274690432035,7,4,99.18315544420821,437.47210513038766,1,7.032449172527528,0.14912335697108806
29.387177151497877,48047.24026387633,9.40546643436871,18,0,108.22118669625033,29.361014053836435,1,8.535592348856579,0.1832337502881206
28.16802957202893,61731.25676211818,7.28085960248797,9,1,94.65332553219321,102.84530121146653,0,7.053226946915851,0.12261090934552636
33.67734249471005,83518.90430765926,4.747761594809853,9,2,133.86220625176406,290.805504196516,1,6.502671785543247,0.29957753511643187
48.92122766565924,91653.8314427898,4.137719559123265,14,1,103.11328917424045,68.46363910352598,1,4.9792274367403895,0.35125931969821755
40.36363790971439,84660.0456340871,2.733375672885519,8,2,115.36354903907315,228.30026685755985,0,8.370829022545635,0.2418773620215268
36.90341517123783,62345.90458010801,2.6910990878252044,8,0,91.41680797577996,38.84352328371748,4,4.67628659090053,0.7920003301521326
22.236507530344532,48648.50264023121,0.6338541261340607,11,4,56.103381771562454,204.09927251234473,2,7.463355784055153,0.7903815320458113
25.430206941499197,53735.33866629353,2.322050299145051,13,3,94.13763708845786,252.4629121155611,0,9.088258277527263,0.3543503526334704
23.93749065956414,52954.91875342502,1.9378790587009687,10,1,61.9897213639813,64.347839949082,1,7.025959990849366,0.6815402792766961
52.37536346039581,105369.81089266035,1.8957021696065226,7,2,123.44982941997311,249.96136917288004,2,6.456025190281066,0.7371342319720957
43.836194354448125,42395.82730026524,0.11215248593982113,5,1,87.32498105312219,106.75214404832273,2,7.790621883714807,0.5665282095019883
28.522174401833865,59684.6838509282,1.2455839362591163,11,0,83.13113286396487,-41.34457311718933,0,6.9022314569471845,0.5006817129635454
31.79191191791779,61957.84866607854,3.507321980894498,6,2,83.63171988792891,90.7821366638389,3,8.255287191234045,0.5442688425411983
28.921808061389328,39133.65255200496,1.5195032909420423,12,1,83.03850429566695,110.67546211883304,6,6.270013352830623,0.7448208571442914
28.255526619812205,68983.14019258662,2.3500112437944107,11,1,95.48231128902869,62.99285209288621,0,7.971209065533486,0.4245714449914888
43.06331134337798,65808.47073287971,0.8810218723958401,7,0,89.01949087138009,-18.299710835435658,0,7.559062083043849,0.3181201903658251
34.83710157137256,61449.032145349665,0.9341694008871124,11,6,105.76697260355357,569.1047711627028,6,7.670578208328121,0.8414123372974716
60.8928451872721,125803.14284103717,0.27714245917120617,3,2,127.0231688938145,284.73371824839575,1,10.0,0.2668794541592325
51.75395806968698,102254.3544267102,3.5422209549027026,10,1,121.24730581258689,131.75745253476282,1,8.396846272629158,0.41759837275803074
52.404283745133945,96502.44458133748,0.0752885266349313,5,2,127.70472373519614,264.71528379192074,1,8.649986197494384,0.27826891133202153
45.38492672442939,85173.56608898133,0.7077517840626268,7,1,94.34633710275854,103.44998962844463,1,7.100677271815025,0.6275565457920171
33.35075022442092,62550.699932624964,0.5694040720999625,8,2,112.14189156387424,162.47891850680392,3,8.161029190055682,0.6497091166110969
44.57569972982542,108481.49865634204,1.7741356451302397,9,4,126.6668190074547,477.11229637758163,5,7.403981965965405,0.6617519475425896
34.16284036018476,78027.9229038253,0.7808212250109279,17,3,114.00981661502392,328.4776365316859,2,7.9605595182422455,0.6990206519334858
55.93303655801199,80876.39516013561,5.667800157056401,8,2,123.10525848425796,223.7482338344259,0,9.191913807064582,0.17526420909713294
42.447073213549125,54934.95368299415,1.5046350159344333,7,2,84.2269968811544,160.30864727292266,1,7.314904374451016,0.48880544293696826
40.88596394463317,82565.72676339884,1.3796372316875594,9,2,102.23592819292294,211.85784746620973,1,7.451718251172628,0.42915704880094757
39.3977992867246,71439.32219589285,2.305871189609228,7,0,99.86410267871685,30.19314948765573,1,7.374313022485827,0.5607210502844444
57.14293070096944,72137.4443369708,2.0386484669350478,8,2,109.1162742931702,173.82642777511938,3,7.213924922576981,0.7681813739553801
22.228746327795356,58103.288079028156,0.31064771791279694,5,1,75.08043914077015,74.81537753681584,2,8.1380617086987,0.7564366320830485
58.22116610435599,90829.99192055438,5.872850117383125,8,1,106.44688063600665,127.79319100371997,0,7.7840678104174845,0.17816874966929733
35.95230811800449,76102.74362451743,1.6831777778118853,9,3,121.04907644959407,335.42473424962765,2,10.0,0.6724570561743252
22.532361266027838,58664.936737947006,5.323861268411315,7,2,85.56709432093868,165.349205428841,0,10.0,0.14727573620835044
29.725692951926384,51546.87121915407,4.829123993366303,10,3,92.24727715037693,290.73839491575126,7,7.026337000406078,0.740613744236323
19.84112011004059,58302.015598411774,1.758979912117625,9,2,86.67773384890486,173.6917334821952,2,8.379552997092453,0.5364764752144332
45.19022420144204,71759.69280220695,2.747388469146977,12,2,99.35971076389039,218.94535434476268,3,9.410580029934682,0.7320664556563378
26.578777546188284,50401.30495771137,0.14130930684870438,5,1,97.68355365240902,100.52449806389691,1,7.575016778508866,0.38265050004089446
39.855344328251704,64842.34209458138,0.1871173794682778,4,3,91.1138077538304,263.9855470715638,5,6.317208273945388,0.8914105692730933
50.47638733182433,102536.28121528325,0.6889317387521897,5,1,118.71161586786515,83.5303232219489,2,10.0,0.6266445467850871
30.607813785772496,57520.79072211159,2.985352916641949,9,1,86.95953902568928,94.37459571809919,2,8.989887857159381,0.4652646588097136
35.05085937673169,87647.67896054179,1.9563266635294219,6,2,106.81549946844456,216.63018226166022,1,8.483982967338752,0.5942588844375801
23.662967290923827,80147.8338019115,5.676835960841555,5,1,104.02474907520686,74.23978824103887,1,10.0,0.22885414505364282
33.72807180153683,54392.89910902746,1.9231008288676916,10,0,80.21329809264617,17.46167474535791,0,9.174481484796614,0.7308727458739348
66.31425987800709,60762.182133154514,0.9565500781445894,7,2,109.90743717058943,257.8525795313795,1,7.920718453562395,0.434149010568967
46.55726480521486,96536.3609153269,2.8581246303276053,10,2,129.76832913944529,239.73386623997027,3,6.595623019461447,0.6024877997532855
35.08796539217035,61975.9800102023,0.7802682271803243,15,3,86.53080093989823,237.76343849135594,3,7.168348969164974,0.8359845595526243
31.271431602001133,49532.92172542149,1.8284804216735888,11,3,93.96607758610608,258.97377605067874,4,9.5381765085576,0.7286869048249968
37.531032647779234,61206.46758504056,5.194884098481185,12,2,77.19168618925767,104.02352581289755,2,9.094664121657987,0.6040112210052797
39.430558274130036,66094.4626084656,6.859849208806488,9,2,118.98749919968961,298.1094490056321,3,7.901659193311582,0.1605917011201004
33.39023322139666,84526.1762260821,0.12779023127196854,13,2,123.3417165425695,233.21687166966592,3,10.0,0.6368259588747739
43.83065115348242,79995.44997394162,3.1253890591239513,10,4,135.20791283021052,515.0780259984149,0,7.936159652009061,0.250274879299076
27.512077609335503,77268.47258282463,5.532847487298957,13,2,121.69938181742214,209.595512225164,2,9.539167519388569,0.5345811431051574
27.45773557517305,65362.5844793851,0.221008372496607,8,1,97.84629383138541,86.20726983956598,0,8.319105084826258,0.5726632548037774
42.072150027552254,70848.11917380543,1.7529521757332702,7,0,114.62631300348872,-20.856280999899496,1,10.0,0.6274685986637129
25.144940710791623,49318.57080481109,0.48819735114830437,14,3,72.62861975897334,261.02805487973666,2,8.958673549443274,0.7225642763341815
46.01918978148794,88647.15899902955,1.5875642067962301,2,3,108.39531918831256,287.7238230830235,3,7.964001484038098,0.6830154618234683
37.84291326363373,82717.8803563511,7.862593763729924,11,3,116.4109977328615,303.07696625993435,1,8.08280761791292,0.059760330281924845
18.0,61551.89028551304,0.7428848034786498,14,1,106.70812932408526,123.26165179270761,2,7.895622738686881,0.7935912672172017
39.204490381170416,68122.31078676836,1.7447449795464771,9,2,86.66995136739294,170.12370784550663,2,6.951681069378046,0.43245576309958134
19.46338712952106,50984.152401492356,4.658595620969311,17,3,75.76461541971501,220.60550117077156,3,6.139545388494403,0.5544629405430572
45.626982106212274,88512.98466628462,1.1805865086964058,8,1,115.30166578368687,132.0907531728208,1,8.431258871587671,0.5244707227606701
35.26414237824344,61557.495464839194,0.6453512466731282,9,0,98.75985408212412,4.101349118835998,1,7.225341643623531,0.5759284695699705
58.36192638157502,78010.21115084852,3.098295646487812,9,0,98.30881591448085,-1.4045276058085652,2,7.284269477620849,0.3967056056604674
49.78444128809868,72647.26354518656,1.4887490694085386,10,0,108.24707496658442,-42.16938305770921,3,7.770061122304132,0.4581142158661523
26.33238243144993,52983.327279520134,2.40184450663532,15,1,102.1700362375104,52.12718174735552,4,7.953205039087941,0.6196469245938048
18.0,56533.10708830452,2.1340141473458525,10,1,102.61964579873012,81.6067943600137,3,7.937027123586161,0.7665998016067922
29.69388617529489,79517.3258439354,0.310868604298446,10,0,108.28858994350504,-32.530948226967894,3,10.0,0.5805099065452037
24.566155368865918,34138.67831161979,8.45078431507404,11,0,78.05486770373177,8.07617395569561,0,9.349870470829664,0.11290312730552961
58.08311895564803,85739.56753782791,1.744104186756496,4,0,131.86088351949041,-53.96144732129289,0,10.0,0.5044577342972121
37.88653874791834,65095.90904155323,0.9287281694350842,11,1,93.56179460434913,80.14699181629211,0,7.431849890661432,0.2882607103646045
48.267606846014836,94841.88369981747,1.6982180367118616,15,2,129.53526764663303,253.87828954331277,2,9.062119802215136,0.447117125035044
34.86465996194355,58915.93392350475,0.942899479744583,11,0,111.95218416067314,-1.1896583859485879,6,7.150367417105431,0.9073042731433217
36.0236576289129,61782.4041304834,1.8275241664400386,12,2,102.00767409296198,215.98427606721017,4,7.065791607227154,0.7533677038815751
37.641102752402006,48989.434645629044,2.538641110059837,7,4,70.78055047570285,273.32599609808267,1,10.0,0.2506253314614676
50.17193250451691,92457.42874501918,0.2615538366161664,12,4,99.46384499157853,377.83061984750094,1,6.877670114677366,0.46772995086166436
41.42787231242058,72292.46065595638,6.545529203273452,13,0,103.42615636859074,37.33440451349374,1,5.1428488556520495,0.35551502157558024
26.369327721756683,46832.51774141408,0.2844585864786483,10,2,86.37824569570006,163.15551073502508,4,6.783093896493137,0.6318458858401377
55.84765551895059,88124.48825550925,0.4497612995792442,9,1,116.46668682594651,159.04059785257553,2,5.090834938532643,0.6478011508720048
34.779029511150554,83639.76794234962,8.076354169343302,11,0,144.7036949765244,-9.753817483330455,1,7.011963406966596,0.1870850808933298
32.98927863735687,49513.83074003059,1.6351011977376242,13,2,87.12088172199404,173.75367354589415,1,6.819622910696854,0.4798609968591596
18.0,33975.105533446054,8.845646574148553,16,1,75.63469502955721,71.47227460450536,1,8.431676799499598,0.29617538698118384
44.97839550277471,97757.86131531396,0.6891272916357588,15,2,105.57096202322253,218.0784823054148,1,5.1050210863892485,0.4608512837227105
39.11113903628072,73069.98926381972,2.07757323400955,7,2,115.52984247343728,218.464239099996,1,9.718211778214062,0.5612876866253312
39.099182222620925,81965.33011782388,1.3929374789017528,4,5,107.44964181422255,540.1322582834852,5,5.143569905174005,0.8043270397578898
33.568928617781005,71308.9929914225,1.3370807730393983,15,1,80.84543025660038,126.7698510544692,2,7.768002886936536,0.7137911740973724
31.67260375853939,62477.10622583804,6.361263703215447,11,2,99.1545814001553,229.77471649204745,0,7.864246449778068,0.22307711535954663
33.93461530486527,60497.05157860997,0.677332002914951,6,1,77.39704873344483,109.06919904203083,1,9.129357104007557,0.6845878053300775
43.094769582400076,89187.09383613737,1.26128431315049,7,1,108.0078229831228,67.74990582829778,1,8.495224800518514,0.5750293919711117
45.03029550336686,96471.40312120755,0.24535930429433356,10,1,117.59492924029011,82.19133098925673,1,9.613890054979784,0.3169534941029777
35.458652527879416,83813.20823869674,4.850029230547715,13,4,102.9784709337043,418.4464114175269,2,7.6164668527581485,0.23578707537858729
48.43831243748435,65343.900420265956,0.3124689212060406,7,1,86.86108679842495,109.98322456210303,3,7.184978024525009,0.7009920778805275
37.13128400880775,89131.20607823425,0.2985793005119239,6,1,102.79353787394426,87.21947130070075,3,8.412836344100052,0.7237405855716736
32.45350940063979,58575.18246780307,0.6954414786703356,18,1,79.2262936885381,58.29874777585201,1,9.415654705272445,0.5991718494631444
40.18257132398101,61893.64252560469,3.5790095838927884,13,2,82.42928123235494,206.6738525448988,3,9.154047213709516,0.44067978868845803
23.046749396567538,50116.183824353946,3.4160994551453134,11,1,79.08231152144911,99.65861152405833,5,8.321344871611897,0.9198889680106859
40.559901399871734,86138.80820857707,2.832871420503734,12,5,102.14068525427945,542.4430266932824,2,8.347371074200106,0.357769952145771
21.03599683920991,58350.15896747283,10.984439294781039,14,2,109.09735157838186,204.95120140376696,1,8.438417191418393,0.13133131354040312
26.695003440178596,53203.2079504003,4.402147514833537,15,1,91.13517352345067,75.53455590397536,3,8.614009606016388,0.4729918511494565
18.0,59164.98800316962,1.3443068828393998,5,4,103.55060273840031,442.669129093496,5,10.0,0.6205762932913073
36.073713520613495,70386.36493612773,1.8106068839450473,10,2,121.4843822716765,235.08698873567602,2,7.630927610017622,0.5114176086802904
55.705970725400036,83252.59288738943,1.0517045212248917,13,0,116.20236080668762,-18.325710881761125,2,7.422299000079656,0.6580715562214042
36.71215672810421,58434.05882934766,6.06172390190326,3,1,100.62870482174239,73.23281173018594,1,7.625607982760718,0.29878255199594567
45.0794391737644,85248.84967484158,4.339435886818366,9,0,123.15833724895771,-15.33885418918745,2,8.642093655712298,0.7378847563673206
63.87545287043628,100412.77740728951,1.0634351373447999,6,1,127.41809692214024,153.67060346590054,4,4.842728380131506,0.7506889664755465
42.444614329321055,55300.95989398072,1.8088800240195522,10,2,87.37559209393106,129.46123848602355,2,7.781357616812906,0.5569152895645397
29.582667509531756,73206.62340748066,0.9182973051629223,3,1,99.49900527704382,118.37057932736161,1,9.218820457008114,0.633283217592398
31.09674536990579,55111.96901452064,2.1656660736146094,6,1,74.86146814593259,53.614905383548134,3,7.191560192273624,0.6518357476144625
38.00724029045307,94490.4830683756,0.9840471812046065,7,2,127.03708716004502,247.76516247648172,4,8.070588840799617,0.7981589416691119
31.03815890212983,41200.940905235126,5.0038691962598465,10,1,79.59063188065191,75.20326446213123,1,10.0,0.20085996893224348
31.86104300205225,60522.622656612526,4.767718225575191,15,0,112.48713133258298,-6.622346149119345,2,8.582625736249,0.307689696564544
48.837793001854386,73105.68633563686,4.344401660643941,15,2,115.5483422364348,222.48285557540555,4,4.842302813230264,0.6358781879319525
49.287719088494335,69513.92510053313,3.9138691872588582,8,3,93.57913747527718,267.4067344105956,1,6.161855346182712,0.3005716690030023
19.8841826974647,41559.15848558199,0.3922757120410912,11,0,88.75680534810817,-17.14275521824209,3,7.488209233610577,0.6614336599658001
29.000135303097583,86358.67649927182,0.33260027134317316,10,3,78.82367810125498,276.06424071272914,4,6.651273742069906,0.7683729390238069
32.89595174395268,66625.69464393577,8.003894140225762,14,1,127.66871645095844,128.42019593305628,1,8.484931195132186,0.24826797890449576
44.589978407817775,66632.3535074199,6.62232469462721,10,0,86.51579404541803,-3.7784487967484317,1,7.858709803536889,0.22929630738595133
50.57383147356222,58259.171613213584,2.7598351809975834,8,4,96.41245269401792,366.31022910550905,3,9.5904919050137,0.4607029217191189
67.72164727701272,80445.53853719997,1.7720685801062577,10,2,111.96632083567908,211.6943270374377,0,6.56073940295815,0.37600406361897765
32.877593740890724,56406.16532728784,2.1907793820806143,6,2,101.67662573884414,184.11811522684724,3,7.639039834056459,0.47922084182733526
33.42698414223768,55607.06120860531,4.8774281922407,4,0,87.36968674836828,22.960325157435026,1,8.488033291797297,0.29425706865591433
44.474270172014855,75008.36361290055,3.93501813494419,10,3,79.76949461689765,216.70051125656514,1,8.614339127649961,0.42238436310906896
30.495616091496547,27511.982303258083,1.7822936520685135,9,0,60.57734201893571,-67.38737614944642,3,8.114642044612632,0.7243148238407026
36.44941952360431,67364.07950262718,1.2369198515556574,9,2,92.99300376428377,187.73524865251414,3,4.506063199876415,0.6009511590665638
33.434580803380996,80537.44359126381,0.5615107463949291,12,1,80.62576571855632,72.24404089145006,1,8.084684446531037,0.41307215897982447
18.0,70942.61871046294,4.154719561118256,12,4,103.11516166146477,394.88700014164,1,7.936679856030555,0.17535986861234734
39.355565531667004,43809.986419243316,0.2107560907067501,6,0,62.432829798409564,27.34668359843089,2,9.100291458613336,0.6552032973375651
35.994029447669305,56171.94394861584,0.5464185382042281,8,0,93.49156234950004,-82.00558809144349,0,9.039479358907377,0.7755884796850331
51.9835415528259,74566.74194877305,4.171832271267613,10,1,102.54100190887493,149.82832385797164,5,8.245773928954021,0.796376553070827
38.0603944828999,72858.29479236463,2.217931725797383,3,2,124.92487887624485,281.49009056591444,1,8.48932636605793,0.22772861431075
24.197777738544104,35740.746268106115,0.6439641798481011,12,0,66.42000298418645,-18.84159789584454,1,9.865534547913938,0.6762691188914991
35.160912397225246,92427.04360757051,0.3550962839098426,8,2,119.60346487962452,225.683401608759,2,9.50816936412946,0.4855604166803875
18.0,47252.837075286094,9.389117578329314,17,1,88.39017619237589,103.52178473625656,1,8.794920682082092,0.19027284649416942
24.679903812803932,52768.690235876544,0.4021830337451404,10,1,63.29879017441953,79.23526986964946,4,10.0,0.7418177354958865
44.99056564968297,102879.38478636123,0.41836020314922895,9,2,120.43265605184796,221.8488563765491,1,7.081443155777672,0.7695150185739601
35.279255160509706,67094.39183136143,0.736982058285538,10,1,103.74824964074666,55.24494702481886,2,6.257228751583758,0.47602117415332956
48.147590634478725,88781.6598588548,3.351341826205457,4,4,122.94108411175102,555.1751180830643,0,8.15239388166666,0.22307481467101667
18.0,35338.025900619265,3.212282860823885,10,0,69.24840387171443,28.683721498066536,0,7.637280336064816,0.262613118278994
35.332924629438715,46841.9785795107,0.9056175603158959,10,2,61.26037404505923,127.22633893894896,1,4.533803044760461,0.6199759574422907
32.76936251773436,55167.81054871777,0.8841323880932752,13,0,93.10553683510425,5.273257477201336,2,7.010873485416723,0.6919003293677626
48.51433440874526,116021.83887466669,1.5555782000438223,15,1,140.02911960535656,158.6686304602522,1,8.498798125328873,0.6535599699526082
45.40039044983285,88975.78276410376,4.105838684024477,5,1,127.04973061514846,149.28162919649876,2,8.004053090143733,0.5665766151381243
45.064773650971276,83195.75093783128,2.501907922421137,9,1,106.76992549883914,44.1789251742001,1,6.9780494197491425,0.36987988663700916
54.955510418925115,76301.01164993214,3.3309864037896775,13,0,85.49169277153656,-10.526159380959806,2,8.105805047567985,0.8771736311259376
33.95104179784777,79410.012172175,1.8394594246149878,2,0,112.50837512912133,-13.64489868612976,3,8.084274442171141,0.77252435038203
52.68588918830791,67857.66791126263,2.0604195843320685,6,0,97.0610085661932,-4.843039755059462,4,8.864125116622482,0.7121792746682736
26.513732340322903,33310.632063151774,0.24045842255477803,14,1,83.68535272289948,106.80917101715386,1,7.053922017387708,0.5792823248712275
26.11034475257737,47949.10685986815,2.505498071786202,8,4,82.21177917775222,275.1447107872895,3,9.168674410312349,0.6714594721035995
46.28021228648173,109853.61842319979,0.3335473648519406,4,3,127.80425837907855,342.9385035703343,2,6.369777204279514,0.6413504736479523
21.447851877503183,79205.835738893,8.938818173372914,11,2,120.88606769622824,221.31978429638767,1,7.682213221789097,0.2238533926108116
44.300421912608535,71391.95237137208,1.9240200978527584,13,1,92.64401720847796,97.2743710024748,4,10.0,0.8439154044227983
39.114445130934584,61824.34888415174,2.1215809590545036,15,1,84.68806379651485,109.65183219672608,0,6.672650173316668,0.4936354149975822
49.7903800152036,60143.02540984763,7.430388639114765,8,1,97.34222122658348,146.2819238134182,3,7.26924519427261,0.2962055832700386
37.34611638549622,70985.80054539673,5.625903705883173,12,1,93.62002992531417,85.0294039287837,2,6.406939700462112,0.7159836835273907
38.6165384092508,73770.03737092276,2.7984079326292934,12,5,100.18465541682764,525.8377043728877,1,6.921747459994796,0.5717176817844168
43.60191492217397,89165.64171956244,2.939332659621526,16,3,138.72231538850448,437.4718205134859,1,8.280675054221353,0.42440681455797397
30.710854949342437,75513.63863908839,1.0015916941643082,7,2,114.32474400381716,244.8995625397382,2,8.919238794688345,0.5684628058329406
30.231730617607568,58316.74797615959,1.5728223651884048,6,2,92.55180498898726,184.3751817828285,3,7.872547731333279,0.662367101752364
43.21872383827761,85202.8867273269,0.14961129498742873,7,0,126.99189232630295,-11.985958153215112,0,7.552914775840439,0.4493716683779957
37.677834099562986,59703.817901777555,1.257307051307214,11,2,79.6245310171724,127.28708211626642,4,6.082981911997399,0.7438590278130303
33.51954690965292,73279.09429199378,0.6267171017823508,12,5,129.38595781465025,612.9820030895996,4,6.773353217834394,0.32205305537543694
37.089374903325655,61898.76871122241,2.530682991770414,5,0,87.53594094673979,10.41245470494016,3,5.782084031379189,0.8384874074552446
55.54015458622163,98540.06324297002,0.06316143920020771,7,1,142.96614735536645,141.33347204690904,2,8.914341546798365,0.7829774987606556
33.126797525861186,70429.6769103139,3.1676567667639164,7,1,124.77129757507639,112.3060762398708,1,9.226885316444292,0.206746504877805
32.80778425389783,65401.395490103365,2.806750006911904,10,2,75.2118087201929,170.36787622929006,4,7.84371086128143,0.797900851658598
19.218113528712554,59979.832006845376,5.265612270033716,15,1,112.96082850122528,106.94615348856205,0,8.88131199094013,0.24733841514712032
37.534117680271734,46484.9551459158,2.004872797650985,15,1,76.58787634801192,49.192501734455064,3,9.14696924256867,0.6560874008528287
45.22571862364431,63297.11907505906,4.345401446709691,9,3,89.90563579762397,261.7219653219664,2,8.23896251509104,0.4802477090397745
47.19817927248955,77586.92002369196,3.963080609540601,7,1,113.91350631429026,138.53240173053007,2,10.0,0.23742928273297098
39.19039361793586,50379.521526423196,0.84790874542233,8,3,69.3957055676727,177.48171913774055,2,6.489085662532738,0.5925227914816473
48.514169303889716,77114.03544634709,2.422943117281248,6,2,111.10731377626676,228.49293207865983,1,7.5730088365939,0.4179534284742179
46.04353442068266,74632.78687865594,6.27753586491157,15,2,97.20524592623016,192.7477195206438,2,7.539037757978925,0.36105025259311646
50.24245252661489,104936.19983193828,2.3272515211240377,6,3,129.33206334626612,365.17189329771475,3,8.842495907697513,0.35728749283634614
48.827329210253176,85730.80058667574,1.3548532785627794,5,0,126.50578600841027,-8.800565611184739,1,5.999944802871632,0.6076576475361175
55.26976015717976,106765.15582957388,5.306441892925732,7,1,137.47935853894458,90.32886827558494,3,10.0,0.6781397962676745
36.133375167771256,72885.17098347127,0.4032295050555478,12,0,94.55515904648104,3.289205824719983,0,8.806645607945851,0.5416243806067129
23.40236153402341,45047.824772347114,0.7098107209852975,7,1,83.52892815731217,42.58693865539138,0,10.0,0.4184452449172044
45.30090618053962,81366.83953284522,0.19887793145559163,4,2,88.4941378262552,209.16139216919407,1,7.893144197834174,0.8407587280140583
46.58608508255054,91844.69710804324,0.08211730456963307,9,1,103.52439250247967,100.76521981145402,5,6.933658846651223,0.7823350562213268
55.269949327192535,109224.95908926976,0.9545088024318871,5,0,123.55303886873628,-17.154409697078226,2,8.847673965786942,0.753615842250329
52.09419391786677,85528.38175742363,1.4376854763949085,3,1,119.8776680263093,154.6944478680029,3,9.334675382899729,0.7016440873660245
59.40019701451022,71567.5767596181,5.168710230577046,12,2,109.35984077635949,187.76421622597593,1,7.198246334868693,0.5975756130082154
44.818393783591866,53015.03867898171,10.662636451656265,15,2,103.76171942952026,185.09295168398037,2,5.616496711965698,0.23778457675996104
40.51691651132491,68724.11066183659,4.447141657641433,13,1,100.87669626324208,45.999296402292714,4,5.425585534230086,0.7486092601155696
22.765185665416787,17249.70028128055,0.8299936889048096,5,1,45.5045556374604,84.78974476744371,4,8.167438580631014,0.8357372113255778
41.38906187965488,101593.44124163833,0.16482719021435183,8,0,139.3629142984428,56.185970897795904,2,10.0,0.5127618856429309
31.922463074415504,72260.95416029461,9.394538363415041,12,2,102.58759558340483,154.9673718210479,1,6.588552785689535,0.1145792497234494
40.32661014775718,63856.92703484994,2.240973502702194,6,2,99.25137192813287,174.02957063776574,2,7.610735794618116,0.4925454742985068
38.59964504940622,54674.86014915553,2.467789405980116,9,4,85.8495374498516,345.4925572446479,1,7.5755600971742885,0.5029971544875996
43.18906947735148,92248.66981246344,9.32300172580006,15,3,133.60705627050672,385.35034470126055,1,10.0,0.15234735586620973
36.929362195076386,52610.677299326584,6.024188896844487,10,0,83.25656247244032,-0.9394501842869437,0,10.0,0.23023482079856558
48.28522209805843,67668.86506365435,1.7942170511754885,5,0,109.27912185321375,-3.5279382513092337,1,8.623944616154414,0.7121097514682824
18.0,35110.81089959962,7.638329102257741,10,0,95.32164445287177,12.226555805349136,2,9.519116968802964,0.14397043740305482
40.08992932673629,74819.22641069842,0.2966321497533001,6,1,112.16654312816982,83.33757830955142,3,9.053110199530806,0.5607256943223616
51.22738757067818,95784.82667202479,0.2689343930121566,9,4,118.89587339952064,481.3632831054099,1,6.160996522160662,0.13372545934691735
58.57053359301836,113174.72381285697,0.05526144346793008,4,2,125.39564211789646,217.30746154851698,1,8.92069529378361,0.6876333359387493
46.05157472223569,95936.45915088337,0.545194562541786,13,2,151.37778111457993,290.39982474821267,0,6.599810668306962,0.35622873517089904
56.53371324840793,92852.06153661064,3.430482357568275,11,2,107.18482999274048,162.2671201601803,3,7.75137395731115,0.7148153847026153
39.858295953346165,88137.78475036041,4.169512150038576,11,2,126.92229943098394,241.70815311842082,1,9.744107470618314,0.3146153533322801
38.03148833519769,60572.79179259183,0.04747561420591721,8,2,92.51811795088123,167.85410841452324,2,7.995680436839893,0.7601648358922696
43.82357207550527,50275.296273676824,3.0782600684757373,8,2,83.77935180866284,195.86608431948554,3,9.517408020908308,0.5685806722530877
37.96486288819828,60490.86939018032,2.428342785438524,14,2,94.01433068856636,186.25085920754466,4,9.700385958055918,0.7557408666688755
29.394067851809034,48178.973708026526,1.4651048527997883,6,1,74.4717421200053,78.14683911311981,2,5.493548069179116,0.6404157247752911
32.33235731454911,54319.02270047127,1.0182645185339236,12,2,90.00545500526749,179.33734915561953,3,4.822136637893816,0.7211816870132987
25.76631803316227,41528.96070116638,1.5691191790326235,14,1,79.2218292430996,15.34856391092314,3,9.525385395715194,0.8704990030107429
43.81214804351769,70657.93398852555,5.104516350374313,10,3,135.80450875644655,347.5051384641896,2,9.818596135471397,0.16593359286594497
38.12530993750525,80050.63013640998,0.5602248057343154,10,3,117.67468541816115,343.4637272530593,1,8.327243703111002,0.4360850695960344
34.03685271566093,91573.07979873169,3.471653084127451,10,1,124.30937142228066,132.66617106749484,2,8.602685077918357,0.5237060920991607
31.76647867478981,37239.57729586242,0.01332142823367936,11,2,76.71701903593261,146.38808229026185,3,9.070932848727544,0.7324311110003265
43.55561980819589,57950.724366323906,5.447335871802194,10,0,116.06130157953115,-25.92176924800351,0,9.496539269482708,0.23498586715660372
46.58492998671077,69030.22210313042,0.9599846193455838,6,1,84.9230373727049,77.7136437917338,0,7.622141655338398,0.352014154156987
25.56434603844299,67163.34340768048,0.7557160545874144,10,0,92.59588427742553,-9.812566021331836,1,9.315976132204732,0.7679369893870448
23.835468632468206,50528.350714366105,0.2623076713427536,8,0,57.904245379228016,23.370097466471197,5,7.22805297624503,0.8670699748743829
48.49960951183117,72337.89306764306,2.159224703243276,7,1,107.59851514459785,129.28911460057202,3,8.268932776326396,0.8889611902890323
22.873534376625447,63199.23636753185,4.104582325936987,8,3,106.48388935686886,302.84923224129744,2,8.36526055401736,0.48097576954774707
44.02235517204733,92172.68020158632,1.7609708697700013,6,1,104.25630275212905,102.75857513665274,2,6.7648338054152735,0.5386959747939115
55.78600118629414,91661.80203219852,0.0723807116183641,6,1,130.65173483803298,138.93771342380523,6,6.6034368348883286,0.9248518598686414
55.81158283732448,79730.61100548122,5.6728923795756865,8,0,103.0999782242935,12.73933186322042,1,10.0,0.3601138810149342
46.11659849695301,84394.1117048745,2.2329764224820017,10,0,106.53183904717565,49.577942723713285,5,6.563008767240155,0.9112421577995896
45.79690466854333,76457.26247546349,0.03132060993771,4,1,102.64444982172397,101.80002088147549,4,8.279509003814637,0.67722080019588
